6, 7, 36.942, -0.128, 25.490, -60.61, 472.47, 1065.80, -0.34, -2.61, -3.83, -0.88118, -0.19980, -0.09355, -0.41814
6, 27, 36.535, 0.254, 26.703, -37.72, 575.99, 1055.48, -4.47, -12.76, -1.58, -0.88082, -0.20809, -0.10016, -0.41331
6, 15, 36.295, -0.522, 27.773, 33.69, 648.68, 1011.60, -13.60, -15.06, -3.63, -0.87901, -0.21930, -0.09760, -0.41198
6, 15, 35.973, -1.476, 28.345, 75.26, 650.02, 982.18, -28.79, -13.60, -9.69, -0.87813, -0.22734, -0.09170, -0.41084
6, 16, 35.784, -2.196, 28.051, 64.70, 576.11, 960.82, -36.49, -13.73, -8.29, -0.87866, -0.22777, -0.08473, -0.41096
6, 14, 35.803, -2.644, 26.290, 51.88, 478.39, 977.60, -37.72, -14.46, -5.02, -0.88155, -0.21581, -0.07498, -0.41314
6, 15, 35.834, -2.528, 24.430, 29.79, 438.54, 992.61, -35.26, -13.83, -4.44, -0.88493, -0.20104, -0.06922, -0.41435
6, 16, 35.751, -2.107, 23.344, 8.12, 438.35, 986.88, -32.55, -15.12, -5.57, -0.88747, -0.19120, -0.06842, -0.41371
6, 15, 35.627, -2.645, 20.386, 50.60, 260.50, 1067.69, -15.53, -17.38, -5.03, -0.89213, -0.17021, -0.05333, -0.41508
6, 16, 35.641, -2.107, 19.342, -2.38, 320.80, 1019.90, -1.97, -15.04, 1.08, -0.89401, -0.16015, -0.05378, -0.41498
6, 15, 35.520, -2.182, 19.862, 11.84, 363.53, 987.98, 8.02, -22.82, 1.49, -0.89365, -0.16453, -0.05490, -0.41389
6, 15, 35.530, -3.085, 19.699, 51.15, 336.30, 1022.95, 18.10, -26.21, 3.97, -0.89312, -0.16647, -0.04726, -0.41520
6, 16, 35.853, -4.785, 18.737, 111.45, 239.75, 1049.01, 32.08, -31.70, 13.53, -0.89184, -0.16490, -0.03090, -0.42008
6, 15, 37.009, -6.341, 17.232, 151.00, 90.09, 1050.48, 54.08, -19.11, 34.48, -0.88819, -0.15858, -0.01478, -0.43100
6, 15, 38.744, -8.420, 16.705, 231.45, 70.13, 978.88, 83.38, -3.30, 52.98, -0.88008, -0.16205, 0.00101, -0.44632
6, 15, 41.516, -10.783, 16.719, 354.55, 4.27, 961.61, 119.45, 30.10, 81.63, -0.86611, -0.17136, 0.01515, -0.46933
6, 15, 44.508, -11.501, 20.392, 311.77, 248.72, 926.45, 154.27, 75.87, 82.50, -0.84656, -0.20185, 0.00032, -0.49254
6, 16, 46.640, -10.483, 26.506, 265.93, 534.42, 982.18, 166.02, 98.54, 78.71, -0.82703, -0.24203, -0.03807, -0.50597
6, 16, 48.231, -8.466, 33.838, 278.63, 997.86, 1029.30, 154.66, 128.19, 58.25, -0.80663, -0.28512, -0.08902, -0.51003
6, 15, 49.165, -5.453, 39.713, 238.34, 1320.43, 1044.56, 98.34, 146.35, 18.97, -0.79275, -0.31271, -0.13903, -0.50441
6, 15, 49.696, -1.555, 43.044, 145.45, 1399.35, 1102.84, 37.97, 156.69, -15.95, -0.78839, -0.31858, -0.18228, -0.49369
6, 16, 49.684, 1.929, 43.961, 156.92, 1225.22, 1028.02, -17.75, 157.24, -48.00, -0.79181, -0.31005, -0.21016, -0.48242
6, 15, 49.024, 5.471, 42.732, 78.19, 1063.05, 1008.18, -62.50, 151.15, -72.85, -0.80294, -0.28741, -0.22760, -0.46997
6, 15, 48.025, 9.346, 41.533, 2.08, 1120.67, 911.01, -101.81, 138.66, -101.03, -0.81439, -0.26405, -0.24690, -0.45397
6, 16, 45.165, 14.209, 38.855, -122.68, 1066.22, 890.20, -139.42, 121.44, -131.18, -0.83489, -0.22992, -0.26397, -0.42476
6, 16, 41.900, 22.833, 34.199, -537.72, 657.35, 633.73, -172.67, 102.69, -156.62, -0.85556, -0.16645, -0.30192, -0.38622
6, 16, 36.227, 30.016, 24.401, -696.17, 113.65, 674.19, -156.59, 33.70, -132.46, -0.87867, -0.07796, -0.31568, -0.34959
6, 15, 30.421, 32.536, 14.030, -686.77, -183.47, 743.96, -106.62, -36.01, -70.41, -0.89559, -0.00397, -0.30172, -0.32692
6, 16, 25.150, 30.121, 6.421, -524.11, -264.34, 796.51, -17.93, -112.21, -54.73, -0.91383, 0.03551, -0.26262, -0.30772
6, 16, 21.854, 25.595, 2.869, -434.88, -185.67, 834.78, 45.55, -147.66, -51.06, -0.92974, 0.04455, -0.21828, -0.29316
6, 15, 20.403, 20.090, 2.969, -337.22, -65.67, 728.82, 98.76, -191.21, -43.81, -0.94215, 0.02689, -0.17415, -0.28515
6, 15, 20.080, 14.195, 5.562, -263.85, -5.37, 690.06, 145.47, -223.31, -32.81, -0.94991, -0.01010, -0.13209, -0.28306
6, 16, 19.995, 6.314, 14.356, -108.15, 263.55, 553.04, 178.50, -249.92, -31.74, -0.94989, -0.10349, -0.08854, -0.28136
6, 16, 19.485, -2.190, 23.699, 81.67, 555.54, 667.30, 185.86, -250.00, -11.44, -0.93640, -0.20206, -0.04088, -0.28400
6, 16, 20.383, -9.927, 32.232, 154.11, 870.06, 795.41, 162.09, -237.75, 81.28, -0.90777, -0.28875, -0.00182, -0.30425
6, 14, 22.801, -17.771, 38.099, 389.34, 1157.96, 1004.52, 114.25, -196.49, 166.13, -0.87083, -0.35200, 0.03736, -0.34111
6, 16, 26.938, -24.534, 39.981, 554.57, 1090.52, 1184.33, 66.09, -138.95, 201.31, -0.83559, -0.38267, 0.07091, -0.38772
6, 16, 31.814, -27.789, 38.298, 588.68, 869.02, 1252.08, 41.13, -70.15, 158.07, -0.81480, -0.38146, 0.08568, -0.42807
6, 15, 35.466, -26.683, 36.894, 402.16, 811.89, 1204.90, 29.26, -0.17, 95.74, -0.80858, -0.37111, 0.07065, -0.45109
6, 15, 38.281, -22.555, 35.995, 188.05, 619.93, 1120.67, 35.99, 6.56, 0.28, -0.81149, -0.35390, 0.03409, -0.46375
6, 17, 40.908, -20.240, 34.896, 318.18, 590.39, 1064.82, 31.82, 22.09, 9.24, -0.80993, -0.33919, 0.01325, -0.47832
