12, 8, -89.151, 45.234, 119.537, -773.62, 654.24, -308.90, 21.29, 41.63, 11.84, 0.16478, 0.74959, -0.33421, -0.54705
12, 27, -85.429, 42.201, 123.861, -669.43, 649.66, -392.64, 32.17, 56.15, 4.42, 0.17010, 0.76668, -0.34435, -0.51448
12, 16, -85.083, 40.935, 123.766, -604.68, 625.92, -317.63, 37.28, 55.35, 11.44, 0.17910, 0.76755, -0.34758, -0.50792
12, 16, -85.191, 41.973, 123.019, -683.29, 565.55, -221.44, 27.46, 44.81, 11.81, 0.17803, 0.76611, -0.34006, -0.51550
12, 15, -84.774, 43.195, 123.102, -705.02, 545.47, -297.30, 15.51, 35.05, 7.28, 0.17278, 0.76745, -0.33181, -0.52065
12, 15, -83.413, 42.933, 124.648, -684.88, 573.97, -389.53, 15.95, 37.84, 3.65, 0.16993, 0.77373, -0.33087, -0.51283
12, 16, -82.883, 42.929, 125.224, -678.96, 571.17, -363.83, 21.50, 38.83, 4.31, 0.16842, 0.77611, -0.32987, -0.51037
12, 15, -82.109, 41.667, 126.123, -621.64, 574.77, -383.42, 22.80, 43.22, 8.20, 0.17238, 0.77996, -0.33445, -0.50009
12, 16, -81.329, 39.979, 126.962, -589.90, 567.57, -385.25, 25.31, 51.68, 16.56, 0.17882, 0.78388, -0.34046, -0.48749
12, 17, -80.525, 38.938, 127.799, -600.77, 573.73, -412.90, 22.83, 47.85, 20.76, 0.18184, 0.78779, -0.34315, -0.47809
12, 15, -79.083, 37.055, 129.757, -568.18, 585.57, -489.62, 26.86, 49.16, 23.39, 0.18377, 0.79566, -0.34946, -0.45938
12, 16, -78.424, 35.166, 130.390, -528.69, 584.47, -445.98, 33.77, 54.23, 30.72, 0.19142, 0.79908, -0.35543, -0.44553
12, 15, -77.748, 34.933, 131.115, -602.66, 593.38, -461.85, 34.87, 54.42, 35.40, 0.19013, 0.80242, -0.35450, -0.44080
12, 15, -77.380, 33.612, 131.165, -554.26, 629.88, -480.35, 36.56, 54.07, 33.26, 0.19767, 0.80387, -0.35761, -0.43225
12, 16, -76.636, 31.431, 131.702, -493.71, 630.19, -497.44, 38.07, 56.09, 36.42, 0.20724, 0.80736, -0.36331, -0.41621
12, 15, -76.067, 30.010, 131.723, -465.09, 607.12, -469.24, 38.71, 54.29, 40.17, 0.21595, 0.80923, -0.36511, -0.40646
