1, 8, 42.874, 2.408, 3.203, -43.88, 71.04, 1158.33, 4.91, 1.22, -0.08, -0.87991, -0.01462, -0.03175, -0.47385
1, 25, 43.015, 2.731, 3.222, -59.08, 59.69, 1158.63, 4.06, 0.40, -0.49, -0.87931, -0.01339, -0.03433, -0.47483
1, 15, 43.058, 2.728, 3.078, -54.02, 49.07, 1160.58, 4.23, -0.11, -0.18, -0.87915, -0.01228, -0.03371, -0.47520
1, 15, 43.105, 2.632, 3.013, -49.07, 50.84, 1157.23, 4.34, -0.69, 0.29, -0.87897, -0.01217, -0.03271, -0.47561
1, 14, 43.261, 2.501, 3.181, -43.52, 65.73, 1159.18, 4.08, -0.55, 0.83, -0.87830, -0.01396, -0.03242, -0.47680
1, 17, 43.420, 2.355, 3.555, -39.18, 85.82, 1157.71, 2.81, -0.37, 1.18, -0.87760, -0.01739, -0.03288, -0.47796
1, 15, 43.591, 2.158, 3.782, -32.23, 86.98, 1159.24, 0.93, 0.09, 1.81, -0.87685, -0.01990, -0.03236, -0.47926
1, 15, 43.764, 2.015, 3.840, -30.94, 82.46, 1157.78, -0.50, 0.79, 2.49, -0.87611, -0.02089, -0.03153, -0.48062
1, 15, 43.908, 2.029, 3.673, -37.78, 70.43, 1156.74, -1.69, 1.53, 2.68, -0.87554, -0.01953, -0.03097, -0.48176
1, 15, 44.004, 2.052, 3.280, -39.37, 52.49, 1163.70, -2.08, 1.75, 2.69, -0.87520, -0.01640, -0.02950, -0.48259
1, 15, 44.049, 2.239, 2.759, -52.00, 34.06, 1163.82, -1.58, 1.68, 2.82, -0.87507, -0.01162, -0.02874, -0.48301
1, 15, 44.045, 2.359, 2.415, -52.92, 32.65, 1160.77, -0.31, 1.19, 2.53, -0.87511, -0.00849, -0.02820, -0.48303
1, 14, 43.713, 2.217, 2.333, -45.65, 37.17, 1158.63, 1.14, 0.73, 1.43, -0.87652, -0.00854, -0.02675, -0.48055
1, 17, 43.474, 1.786, 2.328, -21.73, 38.70, 1161.50, 2.56, 0.92, 0.86, -0.87754, -0.01036, -0.02341, -0.47882
1, 15, 43.295, 1.740, 2.610, -34.18, 56.15, 1164.73, 3.68, 1.93, 0.06, -0.87826, -0.01275, -0.02422, -0.47741
1, 14, 43.147, 1.969, 2.880, -49.01, 61.28, 1161.44, 3.94, 2.27, -0.56, -0.87884, -0.01390, -0.02708, -0.47615
1, 16, 43.005, 2.177, 3.049, -51.94, 61.04, 1161.07, 3.78, 2.11, -1.15, -0.87940, -0.01436, -0.02936, -0.47496
1, 14, 42.873, 2.404, 3.129, -58.35, 59.08, 1156.31, 3.65, 1.17, -1.36, -0.87992, -0.01407, -0.03141, -0.47386
1, 15, 42.770, 2.368, 3.234, -47.00, 63.17, 1158.39, 3.38, 0.43, -1.15, -0.88034, -0.01505, -0.03156, -0.47305
1, 16, 42.694, 2.306, 3.517, -43.76, 77.39, 1155.88, 3.25, 0.40, -1.61, -0.88062, -0.01750, -0.03224, -0.47241
1, 14, 42.838, 2.148, 3.849, -30.76, 91.13, 1158.57, 2.14, 0.89, -2.04, -0.87997, -0.02067, -0.03242, -0.47347
1, 16, 42.969, 2.187, 4.034, -38.51, 92.41, 1158.94, 0.34, 1.91, -1.89, -0.87939, -0.02189, -0.03351, -0.47442
1, 16, 43.104, 2.336, 3.834, -46.88, 73.85, 1157.90, -1.87, 2.22, -0.37, -0.87887, -0.01970, -0.03385, -0.47546
1, 14, 43.196, 2.607, 3.404, -59.51, 55.30, 1156.13, -2.83, 2.04, 0.44, -0.87854, -0.01525, -0.03415, -0.47620
1, 16, 43.245, 2.729, 2.954, -58.35, 44.31, 1159.06, -2.59, 1.05, 1.07, -0.87838, -0.01128, -0.03322, -0.47667
1, 14, 43.278, 2.671, 2.725, -50.72, 48.52, 1159.18, -2.10, 0.56, 1.40, -0.87827, -0.00975, -0.03183, -0.47700
